#{"t_start": 1780493233.8478186, "env_id": "None"}
r,l,t
-14.386667,175,60.547451
-24.236667,173,64.279959
-79.24,175,68.914451
-18.713333,176,72.038503
-22.663333,175,75.336673
-286.833333,195,141.435953
-27.22,182,144.76259
-90.923333,186,149.790937
-82.106667,181,154.342992
-19.513333,177,157.667804
-58.806667,181,224.62445
-59.456667,180,228.393858
-112.546667,183,233.13109
-111.423333,185,237.951547
-67.24,181,241.90643
-41.28,181,306.473675
-32.736667,181,309.936775
-34.01,183,313.575597
-39.033333,181,317.224883
-47.37,175,321.175313
-20.21,178,385.296001
-32.523333,179,388.342321
-38.796667,177,391.597792
-20.983333,178,394.544632
-16.39,177,397.208137
-9.306667,178,459.841247
-9.876667,178,462.917781
-10.933333,174,465.765105
-10.323333,178,468.545115
-8.983333,175,471.290583
-14.91,181,529.232123
-13.296667,180,531.793245
-19.07,184,534.487261
-14.473333,182,537.074315
-13.96,181,539.822948
-17.25,181,602.913749
-14.116667,183,605.69608
-18.403333,181,608.51896
-14.3,181,611.287104
-14.236667,183,614.063292
-10.06,178,672.326638
-16.06,178,674.974563
-11.873333,180,677.716246
-18.663333,177,680.491907
-12.27,179,683.092595
-12.493333,175,744.922324
-13.05,177,747.646761
-11.676667,177,750.257113
-12.463333,178,752.778874
-14.35,177,755.404565
-9.236667,177,813.224286
-10.723333,179,816.150507
-7.266667,177,818.709381
-11.07,178,821.398359
-9.823333,177,824.036176
-9.796667,177,883.476541
-10.703333,175,886.010861
-8.24,177,888.438301
-9.573333,178,890.982057
-12.34,178,893.775817
-10.066667,177,951.347983
-11.536667,178,954.179389
-11.1,180,957.028337
-11.446667,177,959.811779
-10.456667,178,962.624284
-9.343333,180,1022.376346
-8.52,178,1025.174506
-9.58,178,1028.196354
-8.723333,178,1030.971274
-9.166667,178,1033.746335
-20.276667,178,1091.705998
-15.43,179,1094.399092
-14.763333,178,1097.021468
-12.333333,178,1099.568417
-9.966667,179,1102.123387
-12.1,180,1161.736095
-9.0,178,1164.228487
-8.696667,175,1166.697547
-11.973333,177,1169.288211
-7.953333,175,1171.887515
-8.846667,176,1224.953269
-8.906667,175,1227.425366
-8.406667,175,1229.906884
-8.73,174,1232.574453
-8.84,176,1235.203043
-10.75,171,1297.455249
-10.983333,171,1299.955836
-9.726667,172,1302.402715
-9.89,173,1304.840112
-10.283333,172,1307.337471
-8.393333,172,1365.577804
-8.243333,176,1368.322896
-8.78,174,1370.795028
-10.803333,176,1373.414082
-9.123333,174,1375.912219
-22.926667,178,1439.312351
-38.32,175,1442.564411
-25.24,177,1445.508403
-12.1,174,1448.16485
-23.72,177,1451.327382
-10.393333,175,1511.147065
-11.07,177,1513.775739
-8.406667,175,1516.353354
-10.57,177,1519.008819
-8.646667,174,1521.691277
-11.066667,177,1582.106882
-10.233333,178,1584.800955
-11.99,177,1587.498438
-9.0,179,1590.356554
-8.063333,177,1593.042165
-14.126667,175,1652.326554
-9.596667,176,1654.841068
-12.443333,175,1657.470655
-8.886667,176,1659.95765
-10.346667,178,1662.684584
-13.216667,174,1727.488662
-11.013333,175,1730.252619
-10.063333,177,1732.800038
-12.276667,175,1735.500306
-12.19,174,1738.353882
-10.053333,178,1797.956585
-9.88,177,1800.477442
-10.25,177,1803.018393
-10.923333,177,1805.579047
-10.536667,178,1808.482937
-9.453333,180,1869.247566
-11.84,179,1871.835947
-14.28,179,1874.47027
-10.036667,180,1876.964505
-15.416667,177,1879.619546
-17.213333,179,1939.631428
-8.313333,178,1942.346598
-21.49,177,1945.700026
-9.636667,180,1948.706133
-16.076667,180,1951.616781
-27.093333,180,2014.213458
-18.726667,177,2017.204231
-27.64,178,2020.41044
-30.44,181,2023.929688
-22.836667,180,2027.081355
-9.913333,181,2087.010419
-9.953333,180,2089.686714
-8.983333,178,2092.186076
-10.98,179,2094.748505
-8.88,180,2097.288892
-10.776667,175,2159.564823
-8.436667,175,2162.110886
-9.69,178,2164.639967
-11.053333,177,2167.181912
-10.143333,178,2169.988895
